/ASR_Kmeans/data/clips
common_voice_en_21692137.wav	106752	australia
common_voice_en_21692591.wav	57600	australia
common_voice_en_20920441.wav	60288	australia
common_voice_en_18570644.wav	71040	australia
common_voice_en_19672384.wav	48000	australia
common_voice_en_21595179.wav	97152	australia
common_voice_en_21862355.wav	59520	australia
common_voice_en_18570626.wav	78720	australia
common_voice_en_17789402.wav	84480	australia
common_voice_en_19742704.wav	68352	australia
common_voice_en_20358041.wav	80256	australia
common_voice_en_20365757.wav	61440	australia
common_voice_en_20784060.wav	46080	australia
common_voice_en_19068037.wav	65280	australia
common_voice_en_20704144.wav	82176	australia
common_voice_en_20878345.wav	96384	australia
common_voice_en_20050340.wav	72960	australia
common_voice_en_21595284.wav	57984	australia
common_voice_en_20704187.wav	83328	australia
common_voice_en_19314428.wav	66432	australia
common_voice_en_19167484.wav	133632	australia
common_voice_en_19429222.wav	41472	australia
common_voice_en_19468118.wav	120192	australia
common_voice_en_19206532.wav	66432	australia
common_voice_en_540619.wav	110976	australia
common_voice_en_19056418.wav	92160	australia
common_voice_en_20827421.wav	78336	australia
common_voice_en_20366155.wav	112896	australia
common_voice_en_21541121.wav	78336	australia
common_voice_en_18897928.wav	92160	australia
common_voice_en_17789403.wav	53760	australia
common_voice_en_17677766.wav	69888	australia
common_voice_en_18978813.wav	54912	australia
common_voice_en_19089299.wav	85632	australia
common_voice_en_19867051.wav	83712	australia
common_voice_en_21478099.wav	110208	australia
common_voice_en_21595162.wav	152064	australia
common_voice_en_18945734.wav	71040	australia
common_voice_en_19591700.wav	70272	australia
common_voice_en_171352.wav	98304	australia
common_voice_en_143501.wav	134400	australia
common_voice_en_15904061.wav	69120	australia
common_voice_en_17278446.wav	35328	australia
common_voice_en_19838215.wav	104832	australia
common_voice_en_20196823.wav	126720	australia
common_voice_en_19068032.wav	91392	australia
common_voice_en_19314425.wav	83712	australia
common_voice_en_21754139.wav	57600	australia
common_voice_en_18699183.wav	96000	australia
common_voice_en_697863.wav	32640	australia
common_voice_en_19429253.wav	128640	australia
common_voice_en_18816466.wav	58752	australia
common_voice_en_19557095.wav	91392	australia
common_voice_en_19804546.wav	109440	australia
common_voice_en_21329685.wav	83328	australia
common_voice_en_20393261.wav	66048	australia
common_voice_en_19355131.wav	94080	australia
common_voice_en_19429223.wav	96000	australia
common_voice_en_20423958.wav	81792	australia
common_voice_en_21024911.wav	54144	australia
common_voice_en_20013549.wav	77952	australia
common_voice_en_20562696.wav	89088	australia
common_voice_en_20196748.wav	149760	australia
common_voice_en_18618041.wav	66432	australia
common_voice_en_18739420.wav	104832	australia
common_voice_en_15904915.wav	86400	australia
common_voice_en_19798250.wav	64512	australia
common_voice_en_20826830.wav	139008	australia
common_voice_en_21138964.wav	65280	australia
common_voice_en_13128.wav	78720	australia
common_voice_en_143566.wav	48384	australia
common_voice_en_21595210.wav	134016	australia
common_voice_en_18526839.wav	53760	australia
common_voice_en_20853281.wav	127488	australia
common_voice_en_21862555.wav	115584	australia
common_voice_en_19743001.wav	99072	australia
common_voice_en_651352.wav	42624	australia
common_voice_en_21457701.wav	84480	australia
common_voice_en_21381815.wav	125184	australia
common_voice_en_20920562.wav	135168	australia
common_voice_en_19511453.wav	124032	australia
common_voice_en_19562415.wav	49152	australia
common_voice_en_18571336.wav	69120	australia
common_voice_en_19672343.wav	74112	australia
common_voice_en_19004365.wav	97152	australia
common_voice_en_20957084.wav	81024	australia
common_voice_en_111708.wav	54912	australia
common_voice_en_20920512.wav	140928	australia
common_voice_en_21692435.wav	94464	australia
common_voice_en_19007970.wav	63360	australia
common_voice_en_19588698.wav	76800	australia
common_voice_en_18460134.wav	57600	australia
common_voice_en_19265698.wav	97920	australia
common_voice_en_19164748.wav	97152	australia
common_voice_en_20670767.wav	92928	australia
common_voice_en_20457489.wav	76416	australia
common_voice_en_19838222.wav	101760	australia
common_voice_en_21692536.wav	87168	australia
common_voice_en_21146331.wav	118272	australia
common_voice_en_697955.wav	36480	australia
common_voice_en_19355303.wav	80640	australia
common_voice_en_19467953.wav	79872	australia
common_voice_en_21329617.wav	102912	australia
common_voice_en_19497506.wav	96000	australia
common_voice_en_18415712.wav	63360	australia
common_voice_en_20784071.wav	90240	australia
common_voice_en_19804535.wav	55680	australia
common_voice_en_18816317.wav	103680	australia
common_voice_en_21692260.wav	49920	australia
common_voice_en_19562370.wav	78720	australia
common_voice_en_21460675.wav	59136	australia
common_voice_en_20466205.wav	120960	australia
common_voice_en_20013161.wav	131712	australia
common_voice_en_21753988.wav	67584	australia
common_voice_en_19869994.wav	74880	australia
common_voice_en_18739455.wav	92160	australia
common_voice_en_19206561.wav	106752	australia
common_voice_en_19075831.wav	99840	australia
common_voice_en_19496913.wav	112512	australia
common_voice_en_21595119.wav	80256	australia
common_voice_en_21863.wav	98688	australia
common_voice_en_18460106.wav	37632	australia
common_voice_en_17260564.wav	72192	australia
common_voice_en_18894747.wav	87552	australia
common_voice_en_18009262.wav	103680	australia
common_voice_en_20526409.wav	115968	australia
common_voice_en_20733869.wav	142080	australia
common_voice_en_91127.wav	109440	australia
common_voice_en_18460099.wav	72192	australia
common_voice_en_21692261.wav	58752	australia
common_voice_en_20303515.wav	62208	australia
common_voice_en_19742231.wav	72960	australia
common_voice_en_18945625.wav	88320	australia
common_voice_en_20920495.wav	117888	australia
common_voice_en_19018810.wav	66432	australia
common_voice_en_19591703.wav	40320	australia
common_voice_en_19291476.wav	62592	australia
common_voice_en_18526748.wav	58752	australia
common_voice_en_19075865.wav	70272	australia
common_voice_en_19438568.wav	76032	australia
common_voice_en_20423871.wav	89472	australia
common_voice_en_19136802.wav	80640	australia
common_voice_en_21382073.wav	127488	australia
common_voice_en_18526909.wav	62592	australia
common_voice_en_19312582.wav	127872	australia
common_voice_en_20183401.wav	53376	australia
common_voice_en_19804368.wav	88320	australia
common_voice_en_18099312.wav	61824	australia
common_voice_en_18945573.wav	79872	australia
common_voice_en_697915.wav	40704	australia
common_voice_en_19081443.wav	124800	australia
common_voice_en_21146373.wav	98304	australia
common_voice_en_18619434.wav	74112	australia
common_voice_en_18658119.wav	43392	australia
common_voice_en_21025074.wav	85632	australia
common_voice_en_18618134.wav	100992	australia
common_voice_en_21329863.wav	138240	australia
common_voice_en_20947714.wav	99072	australia
common_voice_en_18618078.wav	74112	australia
common_voice_en_21595199.wav	94848	australia
common_voice_en_20013162.wav	65280	australia
common_voice_en_193512.wav	47232	australia
common_voice_en_21595148.wav	128640	australia
common_voice_en_19095352.wav	76032	australia
common_voice_en_21250705.wav	41856	australia
common_voice_en_19588640.wav	108672	australia
common_voice_en_19313995.wav	116352	australia
common_voice_en_18840373.wav	102912	australia
common_voice_en_18099084.wav	102528	australia
common_voice_en_20466268.wav	82560	australia
common_voice_en_20562683.wav	89088	australia
common_voice_en_20961099.wav	50688	australia
common_voice_en_19439568.wav	65280	australia
common_voice_en_18739356.wav	60672	australia
common_voice_en_17769622.wav	67200	australia
common_voice_en_21862600.wav	62976	australia
common_voice_en_18459558.wav	54912	australia
common_voice_en_18459551.wav	58752	australia
common_voice_en_19497076.wav	97920	australia
common_voice_en_21382103.wav	100224	australia
common_voice_en_20704193.wav	52224	australia
common_voice_en_18974984.wav	69120	australia
common_voice_en_20526588.wav	90624	australia
common_voice_en_19438636.wav	71040	australia
common_voice_en_17260545.wav	112512	australia
common_voice_en_17147843.wav	74112	australia
common_voice_en_20457453.wav	91008	australia
common_voice_en_18897962.wav	135552	australia
common_voice_en_20768987.wav	129024	australia
common_voice_en_21139054.wav	72576	australia
common_voice_en_21754112.wav	100992	australia
common_voice_en_18658090.wav	91392	australia
common_voice_en_21326395.wav	101376	australia
common_voice_en_20957063.wav	77568	australia
common_voice_en_17392594.wav	70272	australia
common_voice_en_18460128.wav	70272	australia
common_voice_en_21595126.wav	114816	australia
common_voice_en_21692470.wav	92544	australia
common_voice_en_19027021.wav	67200	australia
common_voice_en_21025040.wav	81792	australia
common_voice_en_19869687.wav	120960	australia
common_voice_en_21541127.wav	84096	australia
common_voice_en_19355446.wav	60672	australia
common_voice_en_18840391.wav	67200	australia
common_voice_en_20013385.wav	99840	australia
common_voice_en_18699278.wav	94080	australia
common_voice_en_18099304.wav	122112	australia
common_voice_en_18978735.wav	60672	australia
common_voice_en_20733811.wav	110976	australia
common_voice_en_18526726.wav	49920	australia
common_voice_en_20136015.wav	92928	australia
common_voice_en_18894727.wav	137472	australia
common_voice_en_19533020.wav	113280	australia
common_voice_en_651427.wav	121344	australia
common_voice_en_21692224.wav	106368	australia
common_voice_en_21024928.wav	110592	australia
common_voice_en_18099333.wav	84480	australia
common_voice_en_19089453.wav	97920	australia
common_voice_en_18978824.wav	61440	australia
common_voice_en_20961105.wav	74496	australia
common_voice_en_18978825.wav	70272	australia
common_voice_en_19468027.wav	130560	australia
common_voice_en_19056417.wav	120192	australia
common_voice_en_20827102.wav	79488	australia
common_voice_en_20878377.wav	60672	australia
common_voice_en_20183455.wav	95232	australia
common_voice_en_21692679.wav	133248	australia
common_voice_en_442012.wav	79488	australia
common_voice_en_17693285.wav	49536	australia
common_voice_en_18782812.wav	66432	australia
common_voice_en_19439541.wav	58752	australia
common_voice_en_21329886.wav	70272	australia
common_voice_en_651402.wav	98688	australia
common_voice_en_651390.wav	95232	australia
common_voice_en_20457561.wav	133248	australia
common_voice_en_21024366.wav	81024	australia
common_voice_en_442004.wav	51456	australia
common_voice_en_441975.wav	37632	australia
common_voice_en_18739360.wav	91392	australia
common_voice_en_19429320.wav	82560	australia
common_voice_en_19429242.wav	93312	australia
common_voice_en_18782811.wav	99072	australia
common_voice_en_19260306.wav	58752	australia
common_voice_en_18417535.wav	48000	australia
common_voice_en_20423884.wav	133632	australia
common_voice_en_15904853.wav	89472	australia
common_voice_en_20466476.wav	79104	australia
common_voice_en_20024775.wav	52992	australia
common_voice_en_19867044.wav	105600	australia
common_voice_en_19026914.wav	112512	australia
common_voice_en_70980.wav	69888	australia
common_voice_en_19089341.wav	78720	australia
common_voice_en_20670830.wav	100224	australia
common_voice_en_19313990.wav	137472	australia
common_voice_en_20526514.wav	92160	australia
common_voice_en_20562740.wav	109440	australia
common_voice_en_19831234.wav	104832	australia
common_voice_en_21146974.wav	135936	australia
common_voice_en_18840360.wav	95232	australia
common_voice_en_21692046.wav	88704	australia
common_voice_en_19528318.wav	59520	australia
common_voice_en_17290170.wav	126720	australia
common_voice_en_18897910.wav	62592	australia
common_voice_en_666645.wav	49152	australia
common_voice_en_19866996.wav	84480	australia
common_voice_en_18619486.wav	36480	australia
common_voice_en_20934328.wav	44544	australia
common_voice_en_540572.wav	151296	australia
common_voice_en_21381825.wav	112128	australia
common_voice_en_21138972.wav	49920	australia
common_voice_en_20878927.wav	85632	australia
common_voice_en_20637866.wav	111360	australia
common_voice_en_20365746.wav	77952	australia
common_voice_en_20526620.wav	97920	australia
common_voice_en_651379.wav	44544	australia
common_voice_en_19026896.wav	70272	australia
common_voice_en_18526762.wav	72960	australia
common_voice_en_19439602.wav	59520	australia
common_voice_en_18618046.wav	40320	australia
common_voice_en_17278450.wav	57600	australia
common_voice_en_20423925.wav	84864	australia
common_voice_en_20947767.wav	115200	australia
common_voice_en_19798228.wav	86400	australia
common_voice_en_19313973.wav	110592	australia
common_voice_en_18739348.wav	54912	australia
common_voice_en_15904921.wav	44928	australia
common_voice_en_15904011.wav	64512	australia
common_voice_en_18699240.wav	79872	australia
common_voice_en_20562765.wav	83328	australia
common_voice_en_17693286.wav	54912	australia
common_voice_en_20498280.wav	141312	australia
common_voice_en_19496902.wav	62592	australia
common_voice_en_19007978.wav	69120	australia
common_voice_en_540584.wav	37632	australia
common_voice_en_20423964.wav	64128	australia
common_voice_en_21776985.wav	81408	australia
common_voice_en_21024913.wav	137856	australia
common_voice_en_19468047.wav	65280	australia
