/ASR_Kmeans/data/clips
common_voice_en_18334540.wav	80640
common_voice_en_605895.wav	110592
common_voice_en_18563934.wav	59904
common_voice_en_115876.wav	78720
common_voice_en_18335587.wav	74880
common_voice_en_17707423.wav	71424
common_voice_en_138948.wav	81408
common_voice_en_19850823.wav	109440
common_voice_en_17288109.wav	34944
common_voice_en_537857.wav	50688
common_voice_en_253782.wav	50688
common_voice_en_605890.wav	67584
common_voice_en_17505506.wav	43008
common_voice_en_573380.wav	49920
common_voice_en_22166973.wav	77184
common_voice_en_26982217.wav	130176
common_voice_en_17263423.wav	66048
common_voice_en_660083.wav	65280
common_voice_en_21915367.wav	126720
common_voice_en_156126.wav	43392
common_voice_en_72916.wav	40704
common_voice_en_482921.wav	70272
common_voice_en_156289.wav	97920
common_voice_en_610531.wav	91392
common_voice_en_86386.wav	137856
common_voice_en_253756.wav	40320
common_voice_en_17266411.wav	62976
common_voice_en_17703068.wav	49152
common_voice_en_622111.wav	58752
common_voice_en_17285658.wav	49152
common_voice_en_499859.wav	72960
common_voice_en_684296.wav	59136
common_voice_en_17389265.wav	49920
common_voice_en_3054.wav	36480
common_voice_en_647326.wav	41856
common_voice_en_18524502.wav	65280
common_voice_en_18511045.wav	66048
common_voice_en_17253849.wav	67200
common_voice_en_156230.wav	71040
common_voice_en_151924.wav	69120
common_voice_en_17255709.wav	100992
common_voice_en_17283537.wav	37632
common_voice_en_970772.wav	39936
common_voice_en_581039.wav	48000
common_voice_en_17261391.wav	44160
common_voice_en_17914776.wav	42240
common_voice_en_622177.wav	87936
common_voice_en_22166221.wav	64896
common_voice_en_499776.wav	59520
common_voice_en_253738.wav	51072
common_voice_en_17261400.wav	90240
common_voice_en_26963036.wav	89280
common_voice_en_22200819.wav	87936
common_voice_en_71991.wav	37248
common_voice_en_54819.wav	82560
common_voice_en_17288963.wav	139392
common_voice_en_17283523.wav	89088
common_voice_en_156214.wav	99072
common_voice_en_72892.wav	36480
common_voice_en_24066156.wav	119808
common_voice_en_499726.wav	75648
common_voice_en_22231893.wav	49536
common_voice_en_597460.wav	82560
common_voice_en_156119.wav	47232
common_voice_en_591619.wav	79872
common_voice_en_21836245.wav	97152
common_voice_en_18404112.wav	47232
common_voice_en_63728.wav	44160
common_voice_en_18454231.wav	53760
common_voice_en_156421.wav	85632
common_voice_en_502971.wav	51072
common_voice_en_59122.wav	84864
common_voice_en_23924561.wav	61056
common_voice_en_17393458.wav	90240
common_voice_en_487338.wav	52992
common_voice_en_178499.wav	115200
common_voice_en_3146.wav	55296
common_voice_en_14395294.wav	59520
common_voice_en_304216.wav	59520
common_voice_en_62056.wav	32640
common_voice_en_18649617.wav	89856
common_voice_en_22226703.wav	64512
common_voice_en_17263376.wav	43008
common_voice_en_477927.wav	61440
common_voice_en_117782.wav	71040
common_voice_en_625810.wav	44544
common_voice_en_624308.wav	49152
common_voice_en_583416.wav	59904
common_voice_en_17287941.wav	38400
common_voice_en_21339855.wav	119040
common_voice_en_54830.wav	155904
common_voice_en_16665763.wav	89472
common_voice_en_17288179.wav	68736
common_voice_en_17288658.wav	53376
common_voice_en_68562.wav	74880
common_voice_en_694645.wav	51072
common_voice_en_253823.wav	49536
common_voice_en_624349.wav	55680
common_voice_en_18529406.wav	98304
common_voice_en_484180.wav	94080
common_voice_en_14175.wav	40320
common_voice_en_563832.wav	34560
common_voice_en_192753.wav	38400
common_voice_en_27026566.wav	153792
common_voice_en_18454328.wav	71808
common_voice_en_17286557.wav	51840
common_voice_en_59138.wav	73344
common_voice_en_17263523.wav	81024
common_voice_en_615213.wav	43008
common_voice_en_21872691.wav	87552
common_voice_en_113885.wav	98304
common_voice_en_18337319.wav	46080
common_voice_en_22031606.wav	40704
common_voice_en_71971.wav	32640
common_voice_en_570674.wav	42240
common_voice_en_165514.wav	76416
common_voice_en_18661381.wav	57600
common_voice_en_588563.wav	54912
common_voice_en_22287590.wav	60672
common_voice_en_23759885.wav	83328
common_voice_en_22149821.wav	104064
common_voice_en_18058327.wav	114048
common_voice_en_22468722.wav	104832
common_voice_en_18332361.wav	69120
common_voice_en_581042.wav	51840
common_voice_en_18435065.wav	46464
common_voice_en_18666615.wav	64128
common_voice_en_22266152.wav	84480
common_voice_en_157109.wav	51840
common_voice_en_635331.wav	57600
common_voice_en_24065787.wav	98496
common_voice_en_578685.wav	48000
common_voice_en_22182092.wav	53760
common_voice_en_22081148.wav	34560
common_voice_en_113862.wav	41088
common_voice_en_17268638.wav	64128
common_voice_en_17632228.wav	72192
common_voice_en_17908720.wav	38016
common_voice_en_212313.wav	57600
common_voice_en_57691.wav	78336
common_voice_en_54865.wav	81408
common_voice_en_192949.wav	40320
common_voice_en_177971.wav	74112
common_voice_en_165449.wav	76032
common_voice_en_18649639.wav	67968
common_voice_en_104753.wav	42240
common_voice_en_536679.wav	74112
common_voice_en_15734747.wav	34560
common_voice_en_17529878.wav	46464
common_voice_en_85947.wav	64896
common_voice_en_3132.wav	44544
common_voice_en_17417343.wav	52224
common_voice_en_179348.wav	48768
common_voice_en_513932.wav	38400
common_voice_en_10087167.wav	51072
common_voice_en_18465570.wav	47232
common_voice_en_513929.wav	65280
common_voice_en_17787550.wav	39552
common_voice_en_477440.wav	54144
common_voice_en_18198215.wav	63360
common_voice_en_156158.wav	88320
common_voice_en_162263.wav	67584
common_voice_en_17285659.wav	136704
common_voice_en_635367.wav	83712
common_voice_en_57675.wav	32640
common_voice_en_678959.wav	74112
common_voice_en_652058.wav	45696
common_voice_en_500539.wav	66432
common_voice_en_500431.wav	43392
common_voice_en_573364.wav	59520
common_voice_en_22051111.wav	77568
common_voice_en_15304484.wav	44928
common_voice_en_137150.wav	38016
common_voice_en_184136.wav	33024
common_voice_en_21920611.wav	37632
common_voice_en_16491655.wav	60672
common_voice_en_18550122.wav	79872
common_voice_en_613421.wav	41088
common_voice_en_539795.wav	51072
common_voice_en_17684651.wav	102528
common_voice_en_18550139.wav	79872
common_voice_en_635296.wav	56064
common_voice_en_505468.wav	82560
common_voice_en_493617.wav	84864
common_voice_en_18454218.wav	37632
common_voice_en_17284489.wav	61440
common_voice_en_17779833.wav	117120
common_voice_en_156144.wav	65280
common_voice_en_22936868.wav	85632
common_voice_en_622121.wav	113280
common_voice_en_668954.wav	105600
common_voice_en_165504.wav	61056
common_voice_en_484191.wav	58752
common_voice_en_17270604.wav	58752
common_voice_en_578669.wav	72576
common_voice_en_17920033.wav	70272
common_voice_en_156390.wav	68352
common_voice_en_17257535.wav	46464
common_voice_en_209242.wav	104832
common_voice_en_615306.wav	54528
common_voice_en_192815.wav	37632
common_voice_en_21896922.wav	107520
common_voice_en_138955.wav	117504
common_voice_en_21935869.wav	45312
common_voice_en_17505470.wav	58752
common_voice_en_583366.wav	71040
common_voice_en_17442718.wav	40704
common_voice_en_18459541.wav	87168
common_voice_en_153193.wav	79872
common_voice_en_18542330.wav	59136
common_voice_en_678960.wav	52992
common_voice_en_159546.wav	77952
common_voice_en_513882.wav	72576
common_voice_en_18665813.wav	117504
common_voice_en_18752233.wav	151680
common_voice_en_18563853.wav	52224
common_voice_en_662.wav	40320
common_voice_en_19012055.wav	51840
common_voice_en_17283740.wav	57984
common_voice_en_15876148.wav	71424
common_voice_en_500507.wav	81792
common_voice_en_72072.wav	40704
common_voice_en_592324.wav	48000
common_voice_en_18000960.wav	91392
common_voice_en_18665197.wav	63360
common_voice_en_613451.wav	69888
common_voice_en_143061.wav	82560
common_voice_en_17985670.wav	67968
common_voice_en_17903913.wav	48768
common_voice_en_253735.wav	40320
common_voice_en_625808.wav	47232
common_voice_en_26964649.wav	66240
common_voice_en_17271849.wav	48000
common_voice_en_18751704.wav	96000
common_voice_en_22295696.wav	49536
common_voice_en_18297250.wav	72576
common_voice_en_17417352.wav	62976
common_voice_en_300814.wav	45696
common_voice_en_2482.wav	80640
common_voice_en_22266244.wav	99840
common_voice_en_624453.wav	64512
common_voice_en_21916100.wav	35712
common_voice_en_659499.wav	46464
common_voice_en_11209009.wav	56832
common_voice_en_17932450.wav	40320
common_voice_en_157154.wav	45312
common_voice_en_598511.wav	122880
common_voice_en_38585.wav	92160
common_voice_en_486166.wav	61824
common_voice_en_22212897.wav	39552
common_voice_en_21766124.wav	80256
common_voice_en_18644904.wav	56064
common_voice_en_583420.wav	58368
common_voice_en_18667285.wav	72576
common_voice_en_587193.wav	81024
common_voice_en_622184.wav	79104
common_voice_en_107589.wav	48000
common_voice_en_500445.wav	88320
common_voice_en_522986.wav	82560
common_voice_en_217094.wav	80640
common_voice_en_119331.wav	60672
common_voice_en_566972.wav	78336
common_voice_en_660630.wav	69120
common_voice_en_628743.wav	71424
common_voice_en_17899411.wav	41472
common_voice_en_17526707.wav	90624
common_voice_en_15844758.wav	87552
common_voice_en_17903895.wav	61440
common_voice_en_16048506.wav	102912
common_voice_en_206253.wav	47232
common_voice_en_213929.wav	81792
common_voice_en_17731402.wav	52608
common_voice_en_22032177.wav	88704
common_voice_en_192952.wav	34560
common_voice_en_478973.wav	44928
common_voice_en_578704.wav	59520
common_voice_en_18101209.wav	55680
common_voice_en_17266580.wav	32640
common_voice_en_492695.wav	91008
common_voice_en_17389177.wav	79872
common_voice_en_17270929.wav	62976
common_voice_en_22104627.wav	73344
common_voice_en_18460685.wav	50304
common_voice_en_187451.wav	78720
common_voice_en_17444718.wav	49536
common_voice_en_17851226.wav	48384
common_voice_en_22314757.wav	83328
common_voice_en_627680.wav	86400
common_voice_en_156224.wav	89472
common_voice_en_449951.wav	38400
common_voice_en_619773.wav	38016
common_voice_en_482980.wav	49536
common_voice_en_17505504.wav	51072
common_voice_en_17268648.wav	74496
common_voice_en_24065788.wav	127872
common_voice_en_22162838.wav	53376
common_voice_en_57687.wav	61824
common_voice_en_157107.wav	49920
common_voice_en_62022.wav	55296
common_voice_en_62065.wav	44544
common_voice_en_620386.wav	51456
common_voice_en_21025405.wav	118656
common_voice_en_156285.wav	87552
common_voice_en_17268614.wav	79872
common_voice_en_18642641.wav	69504
common_voice_en_17444721.wav	72960
common_voice_en_192831.wav	38400
common_voice_en_119313.wav	49152
common_voice_en_636185.wav	67200
common_voice_en_637548.wav	48000
common_voice_en_18644888.wav	77952
common_voice_en_22201037.wav	87168
common_voice_en_96071.wav	76416
common_voice_en_22301984.wav	109824
common_voice_en_18512358.wav	66816
common_voice_en_17793663.wav	65280
common_voice_en_17288870.wav	48768
common_voice_en_618544.wav	56064
common_voice_en_18985128.wav	77952
common_voice_en_11208991.wav	63360
common_voice_en_134393.wav	49536
common_voice_en_18561555.wav	87552
common_voice_en_17288107.wav	36864
common_voice_en_500555.wav	51072
common_voice_en_652308.wav	53376
common_voice_en_637588.wav	51840
common_voice_en_96225.wav	76032
common_voice_en_17573070.wav	69504
common_voice_en_551560.wav	49536
common_voice_en_93325.wav	61824
common_voice_en_19850504.wav	141312
common_voice_en_600243.wav	67200
common_voice_en_15809552.wav	99840
common_voice_en_154025.wav	49920
common_voice_en_204433.wav	96000
common_voice_en_18107995.wav	71424
common_voice_en_18673241.wav	127488
common_voice_en_165436.wav	90240
common_voice_en_660208.wav	53376
common_voice_en_18242498.wav	66432
common_voice_en_22049915.wav	94848
common_voice_en_18666444.wav	46464
common_voice_en_22120935.wav	94848
common_voice_en_17289133.wav	33792
common_voice_en_17904003.wav	32640
common_voice_en_17796188.wav	36480
common_voice_en_16048508.wav	66432
common_voice_en_18435351.wav	54912
common_voice_en_18062354.wav	72960
common_voice_en_17652197.wav	65664
common_voice_en_22151382.wav	90240
common_voice_en_564044.wav	88320
common_voice_en_17393844.wav	95232
common_voice_en_151919.wav	48000
common_voice_en_16132155.wav	58752
common_voice_en_18649753.wav	38784
common_voice_en_613499.wav	72960
common_voice_en_653147.wav	100608
common_voice_en_622068.wav	136320
common_voice_en_22166127.wav	89856
common_voice_en_485658.wav	54912
common_voice_en_400364.wav	56832
common_voice_en_156148.wav	74880
common_voice_en_18460700.wav	48000
common_voice_en_22145318.wav	36480
common_voice_en_93364.wav	74880
common_voice_en_533417.wav	33792
common_voice_en_679009.wav	58752
common_voice_en_22420400.wav	103680
common_voice_en_17283799.wav	49920
common_voice_en_165474.wav	55680
common_voice_en_538869.wav	97152
common_voice_en_653436.wav	96768
common_voice_en_22151024.wav	92928
common_voice_en_156264.wav	56832
common_voice_en_24066196.wav	61632
common_voice_en_197098.wav	97920
common_voice_en_627684.wav	88704
common_voice_en_18666614.wav	69504
common_voice_en_13924105.wav	66816
common_voice_en_551157.wav	42240
common_voice_en_17920025.wav	51072
common_voice_en_92816.wav	115968
common_voice_en_18506273.wav	110208
common_voice_en_192861.wav	37632
common_voice_en_59120.wav	49920
common_voice_en_99890.wav	84480
common_voice_en_17756293.wav	125952
common_voice_en_511139.wav	52992
common_voice_en_253807.wav	41856
common_voice_en_499737.wav	39168
common_voice_en_359656.wav	55296
common_voice_en_583372.wav	37248
common_voice_en_17556220.wav	115968
common_voice_en_15673590.wav	79104
common_voice_en_196944.wav	77184
common_voice_en_17920019.wav	76032
common_voice_en_166810.wav	95232
common_voice_en_22032111.wav	99456
common_voice_en_615334.wav	69120
common_voice_en_19912072.wav	107520
common_voice_en_17270805.wav	62976
common_voice_en_22166157.wav	49536
common_voice_en_598287.wav	74112
common_voice_en_551171.wav	43392
common_voice_en_22148199.wav	43008
common_voice_en_156481.wav	60672
common_voice_en_131203.wav	65280
common_voice_en_664766.wav	51072
common_voice_en_17249143.wav	89472
common_voice_en_18649827.wav	53376
common_voice_en_513833.wav	54144
common_voice_en_583433.wav	55680
common_voice_en_652227.wav	35712
common_voice_en_606380.wav	66432
common_voice_en_482913.wav	47232
common_voice_en_15876159.wav	35712
common_voice_en_694662.wav	110592
common_voice_en_18649840.wav	40320
common_voice_en_17275311.wav	102912
common_voice_en_17297193.wav	46848
common_voice_en_156444.wav	84480
common_voice_en_18524947.wav	76032
common_voice_en_537838.wav	41856
common_voice_en_154963.wav	114432
common_voice_en_18160549.wav	91008
common_voice_en_22708347.wav	61440
common_voice_en_72861.wav	82560
common_voice_en_479206.wav	57984
common_voice_en_18542075.wav	41856
common_voice_en_679003.wav	39552
common_voice_en_26966687.wav	66816
common_voice_en_503864.wav	66816
common_voice_en_31623.wav	70656
common_voice_en_551559.wav	36096
common_voice_en_18561500.wav	72192
common_voice_en_22185827.wav	35328
common_voice_en_17744562.wav	52992
common_voice_en_18642460.wav	80640
common_voice_en_22146548.wav	57600
common_voice_en_72968.wav	65664
common_voice_en_71053.wav	56448
common_voice_en_17247907.wav	32640
common_voice_en_87112.wav	49920
common_voice_en_212325.wav	42240
common_voice_en_99894.wav	67584
common_voice_en_627747.wav	112128
common_voice_en_22050937.wav	67200
common_voice_en_17281874.wav	84480
common_voice_en_17287939.wav	46080
common_voice_en_140201.wav	92160
common_voice_en_18665135.wav	66048
common_voice_en_17263421.wav	51456
common_voice_en_18706299.wav	78720
common_voice_en_22266331.wav	144000
common_voice_en_18335581.wav	72960
common_voice_en_17881281.wav	44928
common_voice_en_18529408.wav	50688
common_voice_en_96070.wav	98688
common_voice_en_791.wav	49920
common_voice_en_18506373.wav	73728
common_voice_en_508772.wav	53760
common_voice_en_22146697.wav	89472
common_voice_en_18453102.wav	55680
common_voice_en_16665723.wav	128640
common_voice_en_117767.wav	44160
common_voice_en_17787549.wav	72192
common_voice_en_17908712.wav	41472
common_voice_en_524551.wav	69504
common_voice_en_8946346.wav	50688
common_voice_en_22292716.wav	91392
common_voice_en_18529387.wav	46080
common_voice_en_17391743.wav	43392
common_voice_en_18242448.wav	61056
common_voice_en_18407991.wav	55680
common_voice_en_19012058.wav	68352
common_voice_en_22031722.wav	62592
common_voice_en_71956.wav	49152
