/ASR_Kmeans/data/clips
common_voice_en_17257997.wav	120192	australia
common_voice_en_20300301.wav	67584	australia
common_voice_en_20125899.wav	126336	australia
common_voice_en_18778694.wav	55680	australia
common_voice_en_20768919.wav	48768	australia
common_voice_en_18460144.wav	71040	australia
common_voice_en_18502504.wav	46080	australia
common_voice_en_20827414.wav	79104	australia
common_voice_en_20109832.wav	111360	australia
common_voice_en_19007941.wav	115200	australia
common_voice_en_19027006.wav	77952	australia
common_voice_en_20466146.wav	51456	australia
common_voice_en_20183430.wav	78336	australia
common_voice_en_442069.wav	70272	australia
common_voice_en_697812.wav	38784	australia
common_voice_en_19867003.wav	69120	australia
common_voice_en_19056569.wav	57600	australia
common_voice_en_20366033.wav	38784	australia
common_voice_en_15903948.wav	74496	australia
common_voice_en_21146930.wav	112128	australia
common_voice_en_18975154.wav	87552	australia
common_voice_en_20957079.wav	61056	australia
common_voice_en_20526608.wav	69504	australia
common_voice_en_19056455.wav	91392	australia
common_voice_en_19742102.wav	69120	australia
common_voice_en_21692290.wav	96384	australia
common_voice_en_20878444.wav	107904	australia
common_voice_en_15903932.wav	57600	australia
common_voice_en_18502417.wav	76800	australia
common_voice_en_21024924.wav	97920	australia
common_voice_en_21595140.wav	80256	australia
common_voice_en_20562566.wav	110208	australia
common_voice_en_19588612.wav	81792	australia
common_voice_en_17677767.wav	44928	australia
common_voice_en_21146603.wav	94080	australia
common_voice_en_20704088.wav	92160	australia
common_voice_en_18894850.wav	76032	australia
common_voice_en_19742222.wav	82560	australia
common_voice_en_18894832.wav	80640	australia
common_voice_en_19798174.wav	124800	australia
common_voice_en_18945644.wav	87552	australia
common_voice_en_20013676.wav	96000	australia
common_voice_en_19164718.wav	119040	australia
common_voice_en_21146846.wav	72576	australia
common_voice_en_20562605.wav	106752	australia
common_voice_en_21329846.wav	61824	australia
common_voice_en_18455797.wav	66432	australia
common_voice_en_24140.wav	97152	australia
common_voice_en_19102631.wav	101760	australia
common_voice_en_21692304.wav	103296	australia
common_voice_en_19018880.wav	101760	australia
common_voice_en_20704209.wav	82944	australia
common_voice_en_21862615.wav	103296	australia
common_voice_en_20423963.wav	70272	australia
common_voice_en_21692255.wav	101760	australia
common_voice_en_17769598.wav	105216	australia
common_voice_en_20424070.wav	82176	australia
common_voice_en_91132.wav	82560	australia
common_voice_en_21541142.wav	66816	australia
common_voice_en_20562558.wav	97920	australia
common_voice_en_19742622.wav	140160	australia
common_voice_en_20670859.wav	66432	australia
common_voice_en_532560.wav	35328	australia
common_voice_en_19206549.wav	99840	australia
common_voice_en_20303550.wav	84096	australia
common_voice_en_19056521.wav	71040	australia
common_voice_en_19008027.wav	78720	australia
common_voice_en_21753933.wav	88320	australia
common_voice_en_19355452.wav	74880	australia
common_voice_en_18609589.wav	87552	australia
common_voice_en_20637725.wav	79872	australia
common_voice_en_697868.wav	53760	australia
common_voice_en_18009270.wav	59520	australia
common_voice_en_18455741.wav	76032	australia
common_voice_en_17789408.wav	34560	australia
common_voice_en_19528349.wav	59520	australia
common_voice_en_20136013.wav	124416	australia
common_voice_en_592147.wav	109056	australia
common_voice_en_15903886.wav	70656	australia
common_voice_en_18415699.wav	76032	australia
common_voice_en_19429312.wav	103680	australia
common_voice_en_19798238.wav	120960	australia
common_voice_en_21382157.wav	64128	australia
common_voice_en_18840514.wav	49152	australia
common_voice_en_19056456.wav	68352	australia
common_voice_en_19068020.wav	63360	australia
common_voice_en_20466344.wav	94848	australia
common_voice_en_18978798.wav	102912	australia
common_voice_en_20827406.wav	96000	australia
common_voice_en_18739341.wav	81792	australia
common_voice_en_20670756.wav	90624	australia
common_voice_en_19838377.wav	93312	australia
common_voice_en_18840519.wav	64512	australia
common_voice_en_21024838.wav	87168	australia
common_voice_en_18417556.wav	58752	australia
common_voice_en_21753966.wav	103296	australia
common_voice_en_19206471.wav	116352	australia
common_voice_en_19869915.wav	90240	australia
common_voice_en_20957091.wav	82176	australia
common_voice_en_20205379.wav	85248	australia
common_voice_en_19468060.wav	68352	australia
common_voice_en_20424003.wav	59136	australia
common_voice_en_647389.wav	44160	australia
common_voice_en_18099132.wav	97920	australia
common_voice_en_19742452.wav	97152	australia
common_voice_en_592149.wav	69504	australia
common_voice_en_20934335.wav	100992	australia
common_voice_en_18894811.wav	99072	australia
common_voice_en_21349.wav	36096	australia
common_voice_en_20498263.wav	57216	australia
common_voice_en_18417641.wav	43392	australia
common_voice_en_18978819.wav	122880	australia
common_voice_en_19591719.wav	83712	australia
common_voice_en_18502492.wav	58752	australia
common_voice_en_21692254.wav	83328	australia
common_voice_en_20303556.wav	134400	australia
common_voice_en_18526755.wav	62592	australia
common_voice_en_20013562.wav	78720	australia
common_voice_en_19438652.wav	55680	australia
common_voice_en_19056432.wav	74112	australia
common_voice_en_20853288.wav	92160	australia
common_voice_en_18502535.wav	74880	australia
common_voice_en_19672287.wav	63360	australia
common_voice_en_15904034.wav	58368	australia
common_voice_en_19081514.wav	82560	australia
common_voice_en_19533107.wav	78720	australia
common_voice_en_20957094.wav	92544	australia
common_voice_en_697887.wav	32640	australia
common_voice_en_20393247.wav	120960	australia
common_voice_en_18526861.wav	53760	australia
common_voice_en_19472180.wav	91392	australia
common_voice_en_18816376.wav	80640	australia
common_voice_en_18658145.wav	46080	australia
common_voice_en_20920601.wav	102144	australia
common_voice_en_19075850.wav	91392	australia
common_voice_en_20525809.wav	68736	australia
common_voice_en_19018896.wav	99840	australia
common_voice_en_19867002.wav	72960	australia
common_voice_en_20670776.wav	85632	australia
common_voice_en_18974989.wav	58752	australia
common_voice_en_20303632.wav	97920	australia
common_voice_en_18950401.wav	74880	australia
common_voice_en_21692545.wav	88320	australia
common_voice_en_20562597.wav	114432	australia
common_voice_en_18526920.wav	49152	australia
common_voice_en_19496899.wav	85632	australia
common_voice_en_19291566.wav	44160	australia
common_voice_en_15904074.wav	44160	australia
common_voice_en_20920474.wav	109440	australia
common_voice_en_20947590.wav	132480	australia
common_voice_en_17769623.wav	92544	australia
common_voice_en_21146556.wav	70656	australia
common_voice_en_20670874.wav	88704	australia
common_voice_en_19869906.wav	149760	australia
common_voice_en_15904081.wav	50688	australia
common_voice_en_15904947.wav	70656	australia
common_voice_en_17392592.wav	62592	australia
common_voice_en_21329851.wav	83712	australia
common_voice_en_21146241.wav	48000	australia
common_voice_en_19869982.wav	76032	australia
common_voice_en_18459578.wav	63360	australia
common_voice_en_19743052.wav	120960	australia
common_voice_en_21382065.wav	86400	australia
common_voice_en_697937.wav	51840	australia
common_voice_en_20457413.wav	100224	australia
common_voice_en_20526476.wav	83712	australia
common_voice_en_21862099.wav	102912	australia
common_voice_en_18739346.wav	83712	australia
common_voice_en_21024819.wav	74880	australia
common_voice_en_19672262.wav	74880	australia
common_voice_en_18573080.wav	64512	australia
common_voice_en_18873304.wav	94080	australia
common_voice_en_91133.wav	90240	australia
common_voice_en_19206625.wav	82560	australia
common_voice_en_21776975.wav	86016	australia
common_voice_en_21478035.wav	68352	australia
common_voice_en_19206720.wav	83712	australia
common_voice_en_19869979.wav	85632	australia
common_voice_en_19496928.wav	56832	australia
common_voice_en_17276424.wav	98304	australia
common_voice_en_18417500.wav	58752	australia
